# frame_index tx ty tz qx qy qz qw
0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
4 -0.0014718296304720197 -0.00019925858386309728 0.0016570508306739777 1.9944242364409667e-05 -6.034533517789174e-05 -4.7042975307555476e-05 0.9999999968738131
8 -0.003689891155201846 0.0002057137064007964 0.005314286396564928 0.00032516622768500436 -8.549116410205005e-05 0.00028004164583944933 0.9999999042674262
12 -0.009563702624867762 0.0011184335659558617 0.016524807141575292 0.0006148508589333729 0.0002368031931765897 0.0006043399237623642 0.9999996003278828
16 -0.020378186428488355 0.0029200317368616928 0.03729112584875429 0.0008385253699454357 0.0007488717121384076 0.0004352676322717877 0.9999992733039614
20 -0.0349896590196132 0.00426265958802106 0.06463039320100715 0.0013419245615288373 0.0013723530097687322 0.00038167969061271204 0.9999980851013174
24 -0.006258842807840507 -0.017106440121217027 0.10832989001736332 0.0010895083667369972 0.0003177104600877517 0.0004993099401470373 0.9999992313602876
28 0.0003172708684405322 -0.031219704596845067 0.17219183725206233 0.0015420057109555697 0.0004347920072784366 0.0002232821321789857 0.9999986916588378
32 0.00019796578366347697 -0.039654182537543714 0.23537419925657427 0.002000126228885268 0.0007230210228861832 0.000160694180754753 0.9999977254539378
36 0.003750207125238533 -0.05415984867859155 0.30580041108011313 0.0022128172613736993 0.0009456360791603742 -1.1098436914223116e-05 0.9999971045403072
40 0.00014313566738582924 -0.05339416707685571 0.3799225331497364 0.003027006002319104 0.0011986628610456858 9.254443955377226e-05 0.9999946959247005
44 -0.008408915259067734 -0.058775350347721626 0.4304497210952312 0.00377475850064156 0.0016803674461262801 0.0002067249753880119 0.9999914423775298
48 0.029329301447546086 -0.045567391948307966 0.5029566234388038 0.0050422639016265095 0.001031212068197693 0.00023746405974208747 0.999986727805543
52 0.06294478672374974 -0.032515087205236895 0.5889344094444067 0.006211949270789595 0.000986049871916475 -0.00021127655832970732 0.9999801971809857
56 0.11249739022767505 -0.03599649598978173 0.6485027692735018 0.00645226071472277 0.0006216968145549449 -0.0009152672495568164 0.9999785718257176
60 0.14821932705638166 -0.03488496217426912 0.6730402684356223 0.006305529469142597 0.00035927409679083726 -0.0015702943966108029 0.9999788224736288
64 0.2116659929166454 -0.014221276525087737 0.6783614722407041 0.006692142777742243 0.0003328764206770499 -0.002730636171196011 0.9999738236796158
68 0.27588734091064937 -0.0035060536762463583 0.6683455337350719 0.0062997809400125206 0.002144830548420859 -0.003812003364618755 0.9999705901137165
72 0.32766284198453033 0.014374833698846285 0.6592065828509249 0.00626300339285294 0.0034617947281204045 -0.004669868147991217 0.9999634908821632
76 0.3724828130494829 0.059100916436486774 0.6789405508327607 0.007789157520898183 0.003940789358349245 -0.004993663757342435 0.99994942998465
80 0.4328093565703065 0.12098902342866721 0.6994988478517209 0.007712759381952946 0.003996609372820391 -0.004912949446645769 0.9999502004519885
84 0.46664861870686886 0.16093371317127464 0.6962700470754114 0.005847528062708844 0.00424295029252412 -0.00476779984984978 0.999962535234677
88 0.46831678001232824 0.18881690774037704 0.6581561636061538 0.0015811150738143992 0.004530564747848986 -0.005640718356431915 0.9999725778013178
92 0.48596059228990324 0.2115856364711631 0.6216334688945324 -0.0028230462988341125 0.005086736070087585 -0.006136854980291605 0.9999642466291976
96 0.47277362090555014 0.23470429847925148 0.6107158386046125 -0.006656166289992869 0.006356651502163107 -0.006329370125641749 0.999937611806763
100 0.4099710635432084 0.23202350915403108 0.6037189066992934 -0.009462380116239223 0.007827037576789679 -0.006709981280227642 0.9999020837044627
104 0.35682110661617344 0.219361338381113 0.6044765356726648 -0.01122473103547613 0.010075690018872006 -0.007262411010124614 0.9998598618157171
108 0.33606359720538015 0.21941957498401995 0.6154499760147425 -0.011139386740715235 0.01234544436125428 -0.007120177212784376 0.9998363901874259
112 0.342959116744997 0.2302678488805124 0.6345639945479766 -0.010289855565007701 0.016212471954364458 -0.0070438533057976685 0.9997908074973416
116 0.3510236469318837 0.23615642934322922 0.6401226560785028 -0.010502053735575504 0.02041867341718165 -0.007121274453824496 0.9997109942845336
120 0.35541821867761775 0.23047782925048446 0.6315659777889353 -0.011280229487522176 0.02281063624310123 -0.0075966570476994335 0.9996472988502462
124 0.38951319725829986 0.22311037293583227 0.6182150260494975 -0.012428348359585315 0.026474628138499684 -0.008831117409152975 0.999533211848054
128 0.4177383344284546 0.2206151509926127 0.6207896065395629 -0.01271066456741083 0.02965003528342954 -0.009788102542843407 0.999431592187558
132 0.4663554321571941 0.2166856443096293 0.6226457996604021 -0.013108427556112023 0.03375160460424267 -0.010766828211265136 0.9992862821653834
136 0.5302753791745537 0.21536807210323966 0.6299462132142535 -0.013004296333311757 0.03855294295992344 -0.01211961065813956 0.9990984305380023
